Display Name,OS,Release,Option,Downloader,PNG,SVG
DragonFlyBSD,dragonflybsd,5.2.2,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.2.1,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.2.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.0.2,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.0.1,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.0.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
EasyOS,easyos,5.6.4,,wget,https://quickemu-project.github.io/quickemu-icons/png/easyos/easyos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/easyos/easyos-quickemu-white-pinkbg.svg
EasyOS,easyos,5.6.3,,wget,https://quickemu-project.github.io/quickemu-icons/png/easyos/easyos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/easyos/easyos-quickemu-white-pinkbg.svg
EasyOS,easyos,5.6.2,,wget,https://quickemu-project.github.io/quickemu-icons/png/easyos/easyos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/easyos/easyos-quickemu-white-pinkbg.svg
EasyOS,easyos,5.6.1,,wget,https://quickemu-project.github.io/quickemu-icons/png/easyos/easyos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/easyos/easyos-quickemu-white-pinkbg.svg
EasyOS,easyos,5.5.5,,wget,https://quickemu-project.github.io/quickemu-icons/png/easyos/easyos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/easyos/easyos-quickemu-white-pinkbg.svg
EasyOS,easyos,5.5.4,,wget,https://quickemu-project.github.io/quickemu-icons/png/easyos/easyos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/easyos/easyos-quickemu-white-pinkbg.svg
Edubuntu,edubuntu,23.10,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Edubuntu,edubuntu,daily-live,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
elementary OS,elementary,7.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/elementary/elementary-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/elementary/elementary-quickemu-white-pinkbg.svg
elementary OS,elementary,7.1,,wget,https://quickemu-project.github.io/quickemu-icons/png/elementary/elementary-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/elementary/elementary-quickemu-white-pinkbg.svg
EndeavourOS,endeavouros,apollo_22_1,,wget,https://quickemu-project.github.io/quickemu-icons/png/endeavouros/endeavouros-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/endeavouros/endeavouros-quickemu-white-pinkbg.svg
EndeavourOS,endeavouros,artemis-22_6,,wget,https://quickemu-project.github.io/quickemu-icons/png/endeavouros/endeavouros-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/endeavouros/endeavouros-quickemu-white-pinkbg.svg
EndeavourOS,endeavouros,artemis_neo_22_7,,wget,https://quickemu-project.github.io/quickemu-icons/png/endeavouros/endeavouros-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/endeavouros/endeavouros-quickemu-white-pinkbg.svg
EndeavourOS,endeavouros,artemis_neo_22_8,,wget,https://quickemu-project.github.io/quickemu-icons/png/endeavouros/endeavouros-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/endeavouros/endeavouros-quickemu-white-pinkbg.svg
EndeavourOS,endeavouros,artemis_nova_22_9,,wget,https://quickemu-project.github.io/quickemu-icons/png/endeavouros/endeavouros-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/endeavouros/endeavouros-quickemu-white-pinkbg.svg
EndeavourOS,endeavouros,atlantis-21_4,,wget,https://quickemu-project.github.io/quickemu-icons/png/endeavouros/endeavouros-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/endeavouros/endeavouros-quickemu-white-pinkbg.svg
EndeavourOS,endeavouros,atlantis_neo-21_5,,wget,https://quickemu-project.github.io/quickemu-icons/png/endeavouros/endeavouros-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/endeavouros/endeavouros-quickemu-white-pinkbg.svg
EndeavourOS,endeavouros,cassini_22_12,,wget,https://quickemu-project.github.io/quickemu-icons/png/endeavouros/endeavouros-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/endeavouros/endeavouros-quickemu-white-pinkbg.svg
Endless OS,endless,5.0.0,base,wget,https://quickemu-project.github.io/quickemu-icons/png/endless/endless-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/endless/endless-quickemu-white-pinkbg.svg
Endless OS,endless,5.0.0,en,wget,https://quickemu-project.github.io/quickemu-icons/png/endless/endless-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/endless/endless-quickemu-white-pinkbg.svg
Endless OS,endless,5.0.0,fr,wget,https://quickemu-project.github.io/quickemu-icons/png/endless/endless-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/endless/endless-quickemu-white-pinkbg.svg
Endless OS,endless,5.0.0,pt_BR,wget,https://quickemu-project.github.io/quickemu-icons/png/endless/endless-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/endless/endless-quickemu-white-pinkbg.svg
Endless OS,endless,5.0.0,es,wget,https://quickemu-project.github.io/quickemu-icons/png/endless/endless-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/endless/endless-quickemu-white-pinkbg.svg
Fedora,fedora,38,Workstation,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,38,Budgie,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,38,Cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,38,i3,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,38,KDE,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,38,LXDE,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,38,LXQt,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,38,Mate,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,38,Xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,38,Silverblue,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,38,Sericea,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,38,Kinoite,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,38,Sway,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,38,Server,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,38,Onyx,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,39,Workstation,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,39,Budgie,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,39,Cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,39,i3,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,39,KDE,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,39,LXDE,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,39,LXQt,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,39,Mate,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,39,Xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,39,Silverblue,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,39,Sericea,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,39,Kinoite,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,39,Sway,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,39,Server,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
Fedora,fedora,39,Onyx,wget,https://quickemu-project.github.io/quickemu-icons/png/fedora/fedora-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/fedora/fedora-quickemu-white-pinkbg.svg
FreeBSD,freebsd,12.4,disc1,wget,https://quickemu-project.github.io/quickemu-icons/png/freebsd/freebsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/freebsd/freebsd-quickemu-white-pinkbg.svg
FreeBSD,freebsd,12.4,dvd1,wget,https://quickemu-project.github.io/quickemu-icons/png/freebsd/freebsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/freebsd/freebsd-quickemu-white-pinkbg.svg
FreeBSD,freebsd,13.2,disc1,wget,https://quickemu-project.github.io/quickemu-icons/png/freebsd/freebsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/freebsd/freebsd-quickemu-white-pinkbg.svg
FreeBSD,freebsd,13.2,dvd1,wget,https://quickemu-project.github.io/quickemu-icons/png/freebsd/freebsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/freebsd/freebsd-quickemu-white-pinkbg.svg
FreeBSD,freebsd,13.3,disc1,wget,https://quickemu-project.github.io/quickemu-icons/png/freebsd/freebsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/freebsd/freebsd-quickemu-white-pinkbg.svg
FreeBSD,freebsd,13.3,dvd1,wget,https://quickemu-project.github.io/quickemu-icons/png/freebsd/freebsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/freebsd/freebsd-quickemu-white-pinkbg.svg
FreeBSD,freebsd,14.0,disc1,wget,https://quickemu-project.github.io/quickemu-icons/png/freebsd/freebsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/freebsd/freebsd-quickemu-white-pinkbg.svg
FreeBSD,freebsd,14.0,dvd1,wget,https://quickemu-project.github.io/quickemu-icons/png/freebsd/freebsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/freebsd/freebsd-quickemu-white-pinkbg.svg
FreeDOS,freedos,1.2,,wget,https://quickemu-project.github.io/quickemu-icons/png/freedos/freedos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/freedos/freedos-quickemu-white-pinkbg.svg
FreeDOS,freedos,1.3,,wget,https://quickemu-project.github.io/quickemu-icons/png/freedos/freedos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/freedos/freedos-quickemu-white-pinkbg.svg
Garuda Linux,garuda,latest,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/garuda/garuda-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/garuda/garuda-quickemu-white-pinkbg.svg
Garuda Linux,garuda,latest,dr460nized,wget,https://quickemu-project.github.io/quickemu-icons/png/garuda/garuda-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/garuda/garuda-quickemu-white-pinkbg.svg
Garuda Linux,garuda,latest,dr460nized-gaming,wget,https://quickemu-project.github.io/quickemu-icons/png/garuda/garuda-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/garuda/garuda-quickemu-white-pinkbg.svg
Garuda Linux,garuda,latest,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/garuda/garuda-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/garuda/garuda-quickemu-white-pinkbg.svg
Garuda Linux,garuda,latest,i3,wget,https://quickemu-project.github.io/quickemu-icons/png/garuda/garuda-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/garuda/garuda-quickemu-white-pinkbg.svg
Garuda Linux,garuda,latest,kde-git,wget,https://quickemu-project.github.io/quickemu-icons/png/garuda/garuda-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/garuda/garuda-quickemu-white-pinkbg.svg
Garuda Linux,garuda,latest,kde-lite,wget,https://quickemu-project.github.io/quickemu-icons/png/garuda/garuda-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/garuda/garuda-quickemu-white-pinkbg.svg
Garuda Linux,garuda,latest,lxqt-kwin,wget,https://quickemu-project.github.io/quickemu-icons/png/garuda/garuda-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/garuda/garuda-quickemu-white-pinkbg.svg
Garuda Linux,garuda,latest,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/garuda/garuda-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/garuda/garuda-quickemu-white-pinkbg.svg
Garuda Linux,garuda,latest,qtile,wget,https://quickemu-project.github.io/quickemu-icons/png/garuda/garuda-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/garuda/garuda-quickemu-white-pinkbg.svg
Garuda Linux,garuda,latest,sway,wget,https://quickemu-project.github.io/quickemu-icons/png/garuda/garuda-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/garuda/garuda-quickemu-white-pinkbg.svg
Garuda Linux,garuda,latest,wayfire,wget,https://quickemu-project.github.io/quickemu-icons/png/garuda/garuda-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/garuda/garuda-quickemu-white-pinkbg.svg
Garuda Linux,garuda,latest,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/garuda/garuda-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/garuda/garuda-quickemu-white-pinkbg.svg
Gentoo,gentoo,latest,,wget,https://quickemu-project.github.io/quickemu-icons/png/gentoo/gentoo-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/gentoo/gentoo-quickemu-white-pinkbg.svg
GhostBSD,ghostbsd,21.10.16,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/ghostbsd/ghostbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ghostbsd/ghostbsd-quickemu-white-pinkbg.svg
GhostBSD,ghostbsd,21.10.16,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/ghostbsd/ghostbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ghostbsd/ghostbsd-quickemu-white-pinkbg.svg
GhostBSD,ghostbsd,21.11.24,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/ghostbsd/ghostbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ghostbsd/ghostbsd-quickemu-white-pinkbg.svg
GhostBSD,ghostbsd,21.11.24,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/ghostbsd/ghostbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ghostbsd/ghostbsd-quickemu-white-pinkbg.svg
GhostBSD,ghostbsd,22.01.12,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/ghostbsd/ghostbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ghostbsd/ghostbsd-quickemu-white-pinkbg.svg
GhostBSD,ghostbsd,22.01.12,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/ghostbsd/ghostbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ghostbsd/ghostbsd-quickemu-white-pinkbg.svg
Haiku,haiku,r1beta3,x86_64,wget,https://quickemu-project.github.io/quickemu-icons/png/haiku/haiku-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/haiku/haiku-quickemu-white-pinkbg.svg
Haiku,haiku,r1beta3,x86_gcc2h,wget,https://quickemu-project.github.io/quickemu-icons/png/haiku/haiku-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/haiku/haiku-quickemu-white-pinkbg.svg
Haiku,haiku,r1beta4,x86_64,wget,https://quickemu-project.github.io/quickemu-icons/png/haiku/haiku-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/haiku/haiku-quickemu-white-pinkbg.svg
Haiku,haiku,r1beta4,x86_gcc2h,wget,https://quickemu-project.github.io/quickemu-icons/png/haiku/haiku-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/haiku/haiku-quickemu-white-pinkbg.svg
Kali,kali,current,,wget,https://quickemu-project.github.io/quickemu-icons/png/kali/kali-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/kali/kali-quickemu-white-pinkbg.svg
Kali,kali,kali-weekly,,wget,https://quickemu-project.github.io/quickemu-icons/png/kali/kali-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/kali/kali-quickemu-white-pinkbg.svg
KDE Neon,kdeneon,user,,wget,https://quickemu-project.github.io/quickemu-icons/png/kdeneon/kdeneon-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/kdeneon/kdeneon-quickemu-white-pinkbg.svg
KDE Neon,kdeneon,testing,,wget,https://quickemu-project.github.io/quickemu-icons/png/kdeneon/kdeneon-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/kdeneon/kdeneon-quickemu-white-pinkbg.svg
KDE Neon,kdeneon,unstable,,wget,https://quickemu-project.github.io/quickemu-icons/png/kdeneon/kdeneon-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/kdeneon/kdeneon-quickemu-white-pinkbg.svg
KDE Neon,kdeneon,developer,,wget,https://quickemu-project.github.io/quickemu-icons/png/kdeneon/kdeneon-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/kdeneon/kdeneon-quickemu-white-pinkbg.svg
KolibriOS,kolibrios,latest,,wget,https://quickemu-project.github.io/quickemu-icons/png/kolibrios/kolibrios-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/kolibrios/kolibrios-quickemu-white-pinkbg.svg
Kubuntu,kubuntu,16.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Kubuntu,kubuntu,18.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Kubuntu,kubuntu,20.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Kubuntu,kubuntu,22.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Kubuntu,kubuntu,23.10,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Kubuntu,kubuntu,daily-live,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Kubuntu,kubuntu,jammy-daily,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Linux Lite,linuxlite,6.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxlite/linuxlite-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxlite/linuxlite-quickemu-white-pinkbg.svg
Linux Lite,linuxlite,6.2,,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxlite/linuxlite-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxlite/linuxlite-quickemu-white-pinkbg.svg
Linux Lite,linuxlite,6.4,,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxlite/linuxlite-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxlite/linuxlite-quickemu-white-pinkbg.svg
Linux Lite,linuxlite,6.6,,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxlite/linuxlite-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxlite/linuxlite-quickemu-white-pinkbg.svg
Linux Mint,linuxmint,20.2,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxmint/linuxmint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxmint/linuxmint-quickemu-white-pinkbg.svg
Linux Mint,linuxmint,20.2,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxmint/linuxmint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxmint/linuxmint-quickemu-white-pinkbg.svg
Linux Mint,linuxmint,20.2,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxmint/linuxmint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxmint/linuxmint-quickemu-white-pinkbg.svg
Linux Mint,linuxmint,20.3,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxmint/linuxmint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxmint/linuxmint-quickemu-white-pinkbg.svg
Linux Mint,linuxmint,20.3,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxmint/linuxmint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxmint/linuxmint-quickemu-white-pinkbg.svg
